Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766235911,200,,Aggregated,131.700000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,59905,0,13,26.224584455387937,3.7632999997185834,4034.5336999998835,2247.7793673316082
1766235912,200,,Aggregated,131.900000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60048,0,13,26.192521321276526,3.7632999997185834,4034.5336999998835,2247.837629896083
1766235913,200,,Aggregated,132.500000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60177,0,13,26.160076841650678,3.7632999997185834,4034.5336999998835,2247.0750120477924
1766235914,200,,Aggregated,132.000000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60318,0,13,26.12924651513671,3.7632999997185834,4034.5336999998835,2246.9246162008026
1766235915,200,,Aggregated,131.600000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60441,0,13,26.102778848795015,3.7632999997185834,4034.5336999998835,2246.2618586720932
1766235916,200,,Aggregated,132.000000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60587,0,13,26.074424770990824,3.7632999997185834,4034.5336999998835,2246.044101870038
1766235917,200,,Aggregated,132.500000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60707,0,13,26.049752400876656,3.7632999997185834,4034.5336999998835,2245.44724661077
1766235918,200,,Aggregated,131.300000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60841,0,13,26.0220835127631,3.7632999997185834,4034.5336999998835,2245.147844381256
1766235919,200,,Aggregated,132.100000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,60982,0,13,26.003835346496025,3.7632999997185834,4034.5336999998835,2246.2034534780755
1766235920,200,,Aggregated,132.200000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61114,0,13,25.984710596590357,3.7632999997185834,4034.5336999998835,2246.463756258795
1766235921,200,,Aggregated,132.700000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61251,0,13,25.956988687532,3.7632999997185834,4034.5336999998835,2245.360598194315
1766235922,200,,Aggregated,132.700000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61385,0,13,25.934713721593596,3.7632999997185834,4034.5336999998835,2244.4256251527245
1766235923,200,,Aggregated,132.000000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61528,0,13,25.91382404921378,3.7632999997185834,4034.5336999998835,2244.5421434143805
1766235924,200,,Aggregated,132.800000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61653,0,13,25.894044117886008,3.7632999997185834,4034.5336999998835,2245.81099054385
1766235925,200,,Aggregated,132.500000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61792,0,13,25.86588218377823,3.7632999997185834,4034.5336999998835,2247.749660150181
1766235926,200,,Aggregated,132.900000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,61928,0,13,25.845989148689178,3.7632999997185834,4034.5336999998835,2247.466251130345
1766235927,200,,Aggregated,132.500000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62057,0,13,25.820321352950092,3.7632999997185834,4034.5336999998835,2246.639605523954
1766235928,200,,Aggregated,132.700000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62198,0,13,25.791752805556843,3.7632999997185834,4034.5336999998835,2245.6269011865334
1766235929,200,,Aggregated,134.100000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62322,0,13,25.770999277943986,3.7632999997185834,4034.5336999998835,2245.5848496518083
1766235930,200,,Aggregated,133.100000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62467,0,13,25.743793548594034,3.7632999997185834,4034.5336999998835,2245.1375286151087
1766235931,200,,Aggregated,133.300000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62595,0,13,25.725257477434724,3.7632999997185834,4034.5336999998835,2245.075101845195
1766235932,200,,Aggregated,133.000000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62724,0,13,25.705059760219797,3.7632999997185834,4034.5336999998835,2244.7267553089728
1766235933,200,,Aggregated,132.500000,0.000000,13,15,17,18,23,29,38,50,3300,4000,4000,62846,0,13,25.686581125290846,3.7632999997185834,4034.5336999998835,2244.6412182159565
1766235934,200,,Aggregated,132.000000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,62986,0,13,25.66142998761672,3.7632999997185834,4034.5336999998835,2244.5186708157366
1766235935,200,,Aggregated,132.100000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63121,0,13,25.63733101661933,3.7632999997185834,4034.5336999998835,2244.2734113844836
1766235936,200,,Aggregated,130.000000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63249,0,13,25.610914501415547,3.7632999997185834,4034.5336999998835,2242.874496039463
1766235937,200,,Aggregated,131.200000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63387,0,13,25.586294632969466,3.7632999997185834,4034.5336999998835,2243.661570984587
1766235938,200,,Aggregated,131.000000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63513,0,13,25.562717083117406,3.7632999997185834,4034.5336999998835,2244.6796088989654
1766235939,200,,Aggregated,129.200000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63651,0,13,25.536625148073682,3.7632999997185834,4034.5336999998835,2244.257623603714
1766235940,200,,Aggregated,130.500000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63784,0,13,25.51120450583278,3.7632999997185834,4034.5336999998835,2243.88152201179
1766235941,200,,Aggregated,129.500000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,63915,0,13,25.48617923179283,3.7632999997185834,4034.5336999998835,2243.5381365876556
1766235942,200,,Aggregated,130.300000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64048,0,13,25.463986403947654,3.7632999997185834,4034.5336999998835,2243.213464901324
1766235943,200,,Aggregated,130.900000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64179,0,13,25.443547090170348,3.7632999997185834,4034.5336999998835,2243.8998426276507
1766235944,200,,Aggregated,130.900000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64314,0,13,25.420647512206425,3.7632999997185834,4034.5336999998835,2242.931321329726
1766235945,200,,Aggregated,130.800000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64439,0,13,25.399874799423397,3.7632999997185834,4034.5336999998835,2243.090162789615
1766235946,200,,Aggregated,131.500000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64584,0,13,25.37805051870501,3.7632999997185834,4034.5336999998835,2242.9186021305586
1766235947,200,,Aggregated,131.300000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64711,0,13,25.354129879001157,3.7632999997185834,4034.5336999998835,2243.4901175997898
1766235948,200,,Aggregated,130.500000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64850,0,13,25.332980234387666,3.7632999997185834,4034.5336999998835,2243.9627756360833
1766235950,200,,Aggregated,131.300000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,64979,0,13,25.317397702335192,3.7632999997185834,4034.5336999998835,2244.846473476046
1766235951,200,,Aggregated,132.200000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,65109,0,13,25.295490042851853,3.7632999997185834,4034.5336999998835,2243.916463161775
1766235952,200,,Aggregated,131.300000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,65246,0,13,25.27795348220644,3.7632999997185834,4034.5336999998835,2244.1153327407046
1766235953,200,,Aggregated,130.200000,0.000000,13,15,17,18,23,29,38,49,3300,4000,4000,65383,0,13,25.254826676659697,3.7632999997185834,4034.5336999998835,2243.876619304712
1766235954,200,,Aggregated,130.500000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,65513,0,13,25.23308568223165,3.7632999997185834,4034.5336999998835,2243.1565796101536
1766235955,200,,Aggregated,132.100000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,65636,0,13,25.21293811932542,3.7632999997185834,4034.5336999998835,2242.745612164056
1766235956,200,,Aggregated,132.200000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,65778,0,13,25.190937023017472,3.7632999997185834,4034.5336999998835,2243.4740490741588
1766235957,200,,Aggregated,131.400000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,65910,0,13,25.169468865119782,3.7632999997185834,4034.5336999998835,2243.2663025337583
1766235958,200,,Aggregated,132.200000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66041,0,13,25.14594648021749,3.7632999997185834,4034.5336999998835,2243.136702957254
1766235959,200,,Aggregated,131.800000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66191,0,13,25.125945058996578,3.7632999997185834,4034.5336999998835,2243.8706168512335
1766235960,200,,Aggregated,131.200000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66313,0,13,25.110016876027956,3.7632999997185834,4034.5336999998835,2243.534570898617
1766235961,200,,Aggregated,131.400000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66447,0,13,25.0884513100673,3.7632999997185834,4034.5336999998835,2242.759161436935
1766235962,200,,Aggregated,131.700000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66588,0,13,25.066037276987448,3.7632999997185834,4034.5336999998835,2241.8297440980355
1766235963,200,,Aggregated,132.700000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66709,0,13,25.045735476473038,3.7632999997185834,4034.5336999998835,2241.8576803729634
1766235964,200,,Aggregated,133.000000,0.000000,13,15,17,18,23,29,38,48,3300,4000,4000,66852,0,13,25.0242966223904,3.7632999997185834,4034.5336999998835,2241.0500658170286
1766235965,200,,Aggregated,131.100000,0.000000,13,15,17,18,23,29,37,48,3300,4000,4000,66976,0,13,25.00542452669678,3.7632999997185834,4034.5336999998835,2241.4392618251313
1766235966,200,,Aggregated,131.700000,0.000000,13,15,17,18,23,29,37,48,3300,4000,4000,67114,0,13,24.98973958488598,3.7632999997185834,4034.5336999998835,2242.1047918467084
1766235967,200,,Aggregated,131.100000,0.000000,13,15,17,18,23,29,37,48,3300,4000,4000,67258,0,13,24.965038267567245,3.7632999997185834,4034.5336999998835,2242.5105117606827
1766235968,200,,Aggregated,131.700000,0.000000,13,15,17,18,23,29,37,48,3300,4000,4000,67391,0,13,24.94508531999884,3.7632999997185834,4034.5336999998835,2242.9348874478787
1766235969,200,,Aggregated,132.300000,0.000000,13,15,17,18,23,29,37,48,3300,4000,4000,67525,0,13,24.927106924843248,3.7632999997185834,4034.5336999998835,2242.955601629026
1766235970,200,,Aggregated,132.400000,0.000000,13,15,17,18,23,29,37,48,3300,4000,4000,67652,0,13,24.907453649560036,3.7632999997185834,4034.5336999998835,2242.6379560101695
1766235971,200,,Aggregated,132.200000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,67780,0,13,24.89060250073817,3.7632999997185834,4034.5336999998835,2242.5032605488345
1766235972,200,,Aggregated,132.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,67916,0,13,24.871101702103104,3.7632999997185834,4034.5336999998835,2242.317421520702
1766235973,200,,Aggregated,131.700000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68056,0,13,24.851649232985135,3.7632999997185834,4034.5336999998835,2243.266471729164
1766235974,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68186,0,13,24.83372427917805,3.7632999997185834,4034.5336999998835,2242.971240430587
1766235975,200,,Aggregated,132.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68315,0,13,24.81869197833615,3.7632999997185834,4034.5336999998835,2242.510590646271
1766235976,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68448,0,13,24.80001839498643,3.7632999997185834,4034.5336999998835,2242.3000525946704
1766235977,200,,Aggregated,133.000000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68588,0,13,24.781902882428902,3.7632999997185834,4034.5336999998835,2242.324284131335
1766235978,200,,Aggregated,131.200000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68711,0,13,24.767319462677516,3.7632999997185834,4034.5336999998835,2242.5749879931886
1766235979,200,,Aggregated,130.700000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68847,0,13,24.74786476825474,3.7632999997185834,4034.5336999998835,2242.0921173035863
1766235980,200,,Aggregated,130.900000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,68980,0,13,24.724603164685927,3.7632999997185834,4034.5336999998835,2241.3726877355757
1766235981,200,,Aggregated,130.300000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69116,0,13,24.705816412987396,3.7632999997185834,4034.5336999998835,2240.946437872562
1766235982,200,,Aggregated,130.900000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69245,0,13,24.68577556069085,3.7632999997185834,4034.5336999998835,2240.48864177919
1766235983,200,,Aggregated,130.600000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69380,0,13,24.665289705967616,3.7632999997185834,4034.5336999998835,2239.780556356299
1766235984,200,,Aggregated,130.800000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69512,0,13,24.650553866958756,3.7632999997185834,4034.5336999998835,2240.415698008977
1766235985,200,,Aggregated,131.100000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69645,0,13,24.63194056572669,3.7632999997185834,4034.5336999998835,2240.5547419053773
1766235986,200,,Aggregated,132.000000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69775,0,13,24.610613557865044,3.7632999997185834,4034.5336999998835,2241.1619491221786
1766235987,200,,Aggregated,131.000000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,69916,0,13,24.590921141084078,3.7632999997185834,4034.5336999998835,2241.1594913896674
1766235988,200,,Aggregated,131.200000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,70053,0,13,24.57544151713752,3.7632999997185834,4034.5336999998835,2241.410974547842
1766235989,200,,Aggregated,130.700000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,70178,0,13,24.5569588247034,3.7632999997185834,4034.5336999998835,2240.9528769699905
1766235990,200,,Aggregated,130.800000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,70312,0,13,24.53757701814811,3.7632999997185834,4034.5336999998835,2242.224897599272
1766235991,200,,Aggregated,132.000000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,70444,0,13,24.52214140026163,3.7632999997185834,4034.5336999998835,2241.9041650105046
1766235992,200,,Aggregated,131.300000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,70577,0,13,24.506697568613397,3.7632999997185834,4034.5336999998835,2243.0194680986724
1766235993,200,,Aggregated,132.100000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,70720,0,13,24.486243182975556,3.7632999997185834,4034.5336999998835,2243.528492647059
1766235994,200,,Aggregated,131.800000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,70854,0,13,24.468683111751403,3.7632999997185834,4034.5336999998835,2243.3158466706186
1766235995,200,,Aggregated,130.900000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,70980,0,13,24.452995448014057,3.7632999997185834,4034.5336999998835,2244.3792476754015
1766235996,200,,Aggregated,130.400000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71115,0,13,24.438244291640828,3.7632999997185834,4034.5336999998835,2243.8020670744568
1766235997,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71250,0,13,24.420922931930367,3.7632999997185834,4034.5336999998835,2243.346203508772
1766235998,200,,Aggregated,132.200000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71385,0,13,24.40206219093701,3.7632999997185834,4034.5336999998835,2243.0111648105344
1766235999,200,,Aggregated,132.100000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71515,0,13,24.384888092009216,3.7632999997185834,4034.5336999998835,2243.341187163532
1766236000,200,,Aggregated,132.400000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71656,0,13,24.36188223037899,3.7632999997185834,4034.5336999998835,2243.9211091883444
1766236001,200,,Aggregated,131.700000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71791,0,13,24.344778532128508,3.7632999997185834,4034.5336999998835,2243.8854173921522
1766236002,200,,Aggregated,131.300000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,71917,0,13,24.32948316392559,3.7632999997185834,4034.5336999998835,2243.725934062878
1766236003,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,72050,0,13,24.308412519084413,3.7632999997185834,4034.5336999998835,2244.7960999306038
1766236004,200,,Aggregated,131.600000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,72175,0,13,24.296503106339216,3.7632999997185834,4034.5336999998835,2244.8421891236576
1766236005,200,,Aggregated,131.600000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,72306,0,13,24.279425624429926,3.7632999997185834,4034.5336999998835,2245.5562194008794
1766236006,200,,Aggregated,132.300000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,72444,0,13,24.2640808376129,3.7632999997185834,4034.5336999998835,2245.350657059246
1766236007,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,72582,0,13,24.241731740652337,3.7632999997185834,4034.5336999998835,2244.6170538149954
1766236008,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,47,3300,4000,4000,72712,0,13,24.226096190450303,3.7632999997185834,4034.5336999998835,2243.9506271316977
1766236009,200,,Aggregated,132.200000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,72844,0,13,24.239383497611612,3.7632999997185834,4034.5336999998835,2243.5632996540553
1766236010,200,,Aggregated,131.300000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,72965,0,13,24.230669577194853,3.7632999997185834,4034.5336999998835,2242.9886246830674
1766236011,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73117,0,13,24.22258925284162,3.7632999997185834,4034.5336999998835,2242.642805366741
1766236012,200,,Aggregated,132.100000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73240,0,13,24.21501573184078,3.7632999997185834,4034.5336999998835,2242.801679410158
1766236013,200,,Aggregated,130.700000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73383,0,13,24.203172842484182,3.7632999997185834,4034.5336999998835,2242.843451480588
1766236014,200,,Aggregated,131.200000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73516,0,13,24.185201560204792,3.7632999997185834,4034.5336999998835,2243.1840823766256
1766236015,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73628,0,13,24.173969204650643,3.7632999997185834,4034.5336999998835,2243.3702939099257
1766236016,200,,Aggregated,131.000000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73767,0,13,24.16554643133135,3.7632999997185834,4034.5336999998835,2243.7945016064095
1766236017,200,,Aggregated,132.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,73904,0,13,24.15283170870345,3.7632999997185834,4034.5336999998835,2242.966158800606
1766236018,200,,Aggregated,130.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,74041,0,13,24.138298240164534,3.7632999997185834,4034.5336999998835,2242.322388946665
1766236019,200,,Aggregated,129.800000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,74174,0,13,24.125760509073586,3.7632999997185834,4034.5336999998835,2243.02057324669
1766236020,200,,Aggregated,131.400000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,74301,0,13,24.11093401300154,3.7632999997185834,4034.5336999998835,2242.2242634688632
1766236021,200,,Aggregated,130.500000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,74440,0,13,24.099319629231942,3.7632999997185834,4034.5336999998835,2242.9474476088126
1766236022,200,,Aggregated,130.600000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,74570,0,13,24.084655872335052,3.7632999997185834,4034.5336999998835,2243.3949979884674
1766236023,200,,Aggregated,131.300000,0.000000,13,15,17,19,23,29,37,48,3300,4000,4000,74700,0,13,24.074191294511685,3.7632999997185834,4034.5336999998835,2243.7181793842033
1766236024,200,,Aggregated,131.000000,0.000000,13,15,17,19,24,29,38,48,3300,4000,4000,74834,0,13,24.094991088275695,3.7632999997185834,4034.5336999998835,2244.0725606007964
1766236026,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,29,38,49,3300,4000,4000,74939,0,13,24.11190994008492,3.7632999997185834,4034.5336999998835,2244.48480764355
1766236027,200,,Aggregated,130.100000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75103,0,13,24.150671832017697,3.7632999997185834,4034.5336999998835,2244.355791379838
1766236028,200,,Aggregated,128.900000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75240,0,13,24.13708063795889,3.7632999997185834,4034.5336999998835,2244.2608585858584
1766236029,200,,Aggregated,131.400000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75379,0,13,24.116807384019804,3.7632999997185834,4034.5336999998835,2244.0204035606735
1766236030,200,,Aggregated,130.700000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75509,0,13,24.096397373823393,3.7632999997185834,4034.5336999998835,2244.1550013905626
1766236031,200,,Aggregated,131.900000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75641,0,13,24.080118903769556,3.7632999997185834,4034.5336999998835,2244.9481233722454
1766236032,200,,Aggregated,131.000000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75776,0,13,24.062421827491974,3.7632999997185834,4034.5336999998835,2244.501689189189
1766236033,200,,Aggregated,131.400000,0.000000,13,15,17,19,24,29,38,50,3300,4000,4000,75918,0,13,24.045164432677772,3.7632999997185834,4034.5336999998835,2245.4822835164255
1766236034,200,,Aggregated,130.900000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76044,0,13,24.02637421098348,3.7632999997185834,4034.5336999998835,2244.9030692756824
1766236035,200,,Aggregated,131.100000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76178,0,13,24.00863183858894,3.7632999997185834,4034.5336999998835,2245.1194045524953
1766236036,200,,Aggregated,131.800000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76315,0,13,23.989921028631652,3.7632999997185834,4034.5336999998835,2244.8253947454627
1766236037,200,,Aggregated,132.100000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76451,0,13,23.970797364325193,3.7632999997185834,4034.5336999998835,2244.48219120744
1766236038,200,,Aggregated,134.600000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76583,0,13,23.95099778279803,3.7632999997185834,4034.5336999998835,2244.690153167152
1766236039,200,,Aggregated,132.100000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76712,0,13,23.93195207268774,3.7632999997185834,4034.5336999998835,2245.064344561477
1766236040,200,,Aggregated,131.900000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76847,0,13,23.912047627103465,3.7632999997185834,4034.5336999998835,2244.545486486135
1766236041,200,,Aggregated,131.200000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,76983,0,13,23.894293203694577,3.7632999997185834,4034.5336999998835,2244.3699907771847
1766236042,200,,Aggregated,132.000000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,77125,0,13,23.876099167585345,3.7632999997185834,4034.5336999998835,2244.5783727714747
1766236043,200,,Aggregated,131.700000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,77245,0,13,23.860501231147953,3.7632999997185834,4034.5336999998835,2245.6059291863553
1766236044,200,,Aggregated,132.000000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,77387,0,13,23.838436366573518,3.7632999997185834,4034.5336999998835,2245.10074043444
1766236045,200,,Aggregated,131.700000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,77522,0,13,23.82178914630718,3.7632999997185834,4034.5336999998835,2244.6706612316502
1766236046,200,,Aggregated,132.400000,0.000000,13,15,17,19,24,29,38,50,3200,4000,4000,77649,0,13,23.804692149287476,3.7632999997185834,4034.5336999998835,2244.218998312921
1766236047,200,,Aggregated,131.500000,0.000000,13,15,17,19,23,29,38,50,3200,4000,4000,77786,0,13,23.788520952356762,3.7632999997185834,4034.5336999998835,2244.620432982799
